ward,target
21203003: Ward 3,26.236167507616052
21203004: Ward 4,28.656368635231935
21203005: Ward 5,24.21450448505871
21203006: Ward 6,18.35559640373494
21203007: Ward 7,23.87757686065366
21204001: Ward 1,29.972792604259524
21204002: Ward 2,27.065806719847536
21204003: Ward 3,29.19891638699614
21204004: Ward 4,20.905648638650575
21204005: Ward 5,27.362345056943063
21204006: Ward 6,23.057879728977497
21204007: Ward 7,31.345890416709267
21204008: Ward 8,30.204778391680613
21204009: Ward 9,26.734473654580626
21204010: Ward 10,24.679613286247793
21204011: Ward 11,28.21034227750333
21204012: Ward 12,35.011106454606704
21204013: Ward 13,31.70733610489811
21204014: Ward 14,27.429644450309084
21204015: Ward 15,25.643991855148997
21206001: Ward 1,28.404154736966404
21206002: Ward 2,26.393213426820154
21206003: Ward 3,27.49176989475778
21206004: Ward 4,28.81988519892367
21206005: Ward 5,28.945761455200177
21206006: Ward 6,25.77985093233326
21206007: Ward 7,22.629132989803203
21206008: Ward 8,25.691310360619
21206009: Ward 9,26.882966236419577
21206010: Ward 10,21.976239445493846
21206011: Ward 11,25.683597753262745
21206012: Ward 12,26.78606770437699
21301001: Ward 1,24.728805505018606
21301002: Ward 2,22.728816058049738
21301003: Ward 3,23.06467275299302
21301004: Ward 4,24.30558125744146
21301005: Ward 5,7.267766071151364
21301006: Ward 6,18.79862601176023
21301007: Ward 7,26.36012937508245
21301008: Ward 8,17.750061735515402
21301009: Ward 9,21.90741569480008
21305001: Ward 1,33.952140220246406
21305002: Ward 2,31.499601733751476
21305003: Ward 3,32.35556032961515
21305004: Ward 4,30.695698304566456
21305005: Ward 5,35.81214605386677
21305006: Ward 6,33.03184740100369
21305007: Ward 7,33.536349633527244
21305008: Ward 8,27.712732808556346
21305009: Ward 9,35.73959416393878
21305010: Ward 10,32.35280607114341
21305011: Ward 11,39.52443668659855
21305012: Ward 12,36.51310453529198
21305013: Ward 13,33.48992695855056
21305014: Ward 14,22.527232994109077
21305015: Ward 15,29.308714002124752
21305016: Ward 16,37.14812261975762
21305017: Ward 17,33.556642235954875
21305018: Ward 18,33.17447073036119
21305019: Ward 19,34.23941641462716
21305020: Ward 20,38.16253139696255
21305021: Ward 21,37.026956731988065
21306001: Ward 1,33.01710591017921
21306002: Ward 2,33.01437410509436
21306003: Ward 3,33.053876209253666
21306004: Ward 4,28.882787702356133
21306005: Ward 5,32.219390383144265
21306006: Ward 6,32.90828933630886
21306007: Ward 7,33.964102685909964
21306008: Ward 8,32.517235941328636
21306009: Ward 9,34.758975610661025
21306010: Ward 10,39.81310481363685
21306011: Ward 11,31.848263362314427
21306012: Ward 12,31.87409433862824
21306013: Ward 13,33.19260508748178
21306014: Ward 14,27.185858774696953
21306015: Ward 15,30.067417666807444
21306016: Ward 16,30.84781957932178
21306017: Ward 17,33.43605681149959
21307001: Ward 1,40.27584853590597
21307002: Ward 2,36.9287798845511
21307003: Ward 3,35.46215134564855
21307004: Ward 4,36.65202378348944
21307005: Ward 5,36.9172834772144
21307006: Ward 6,37.15138698949847
21307007: Ward 7,35.31980265820297
21307008: Ward 8,34.534899999330506
21307009: Ward 9,32.8693182382879
21307010: Ward 10,26.924274552280394
21307011: Ward 11,30.10127603096727
21307012: Ward 12,40.82638571033525
21307013: Ward 13,40.74238340055161
21307014: Ward 14,38.00777291783617
21307015: Ward 15,35.92489560173992
21307016: Ward 16,38.26146848751273
21307017: Ward 17,35.72305698522347
21307018: Ward 18,33.912375389202296
21307019: Ward 19,38.01860605029857
21307020: Ward 20,38.21170896532776
21308001: Ward 1,21.927545163179644
21308002: Ward 2,30.30159596880395
21308003: Ward 3,34.51015400069489
21308004: Ward 4,23.815336028315137
21308005: Ward 5,29.255973005781875
21308006: Ward 6,30.80771988359932
21308007: Ward 7,35.44434832003989
21308008: Ward 8,33.09795503769706
21308009: Ward 9,32.972871277139035
21401001: Ward 1,34.004290118974104
21401002: Ward 2,27.843015094441327
21401003: Ward 3,25.756939253118666
21401004: Ward 4,29.8665004109926
21401005: Ward 5,33.87233125515507
21401006: Ward 6,33.43095428477006
21401007: Ward 7,35.393667968608206
21401008: Ward 8,39.847717129164465
21401009: Ward 9,37.7593783610576
21401010: Ward 10,43.619882016151855
21401011: Ward 11,34.515875001407196
21401012: Ward 12,36.086943846873886
21401013: Ward 13,40.54081051139611
21401014: Ward 14,41.11941102185755
21401015: Ward 15,42.33685225571196
21401016: Ward 16,34.490701246213305
21401017: Ward 17,27.68804984295479
21402001: Ward 1,38.54933562146058
21402002: Ward 2,36.54016797695818
21402003: Ward 3,33.129177644580196
21402004: Ward 4,33.374003070210605
21402005: Ward 5,34.120931527884345
21402006: Ward 6,35.408111988067866
21402007: Ward 7,34.96314701584473
21402008: Ward 8,27.871429709326954
21402009: Ward 9,32.397014950328405
21402010: Ward 10,26.7018999355245
21402011: Ward 11,29.49128676035123
21402012: Ward 12,30.28181721052197
21402013: Ward 13,34.360406277831515
21402014: Ward 14,28.194590114443706
21402015: Ward 15,24.59619094883508
21402016: Ward 16,21.918162080887036
21402017: Ward 17,31.57364445109338
21503001: Ward 1,36.53276201975767
21503002: Ward 2,40.04814715040195
21503003: Ward 3,44.339720499779354
21503004: Ward 4,39.03831642462331
21503005: Ward 5,40.78374040178179
21503006: Ward 6,32.26882431371408
21503007: Ward 7,37.80851106032456
21503008: Ward 8,40.75537998182668
21503009: Ward 9,35.30500211853923
21503010: Ward 10,42.021275030842816
21503011: Ward 11,41.44597728413378
21503012: Ward 12,43.43231734840203
21503013: Ward 13,36.83111072430552
21503014: Ward 14,29.229716456809335
21503015: Ward 15,22.35504056580136
21503016: Ward 16,41.48548378462574
21503017: Ward 17,36.289024063293695
21503018: Ward 18,42.571101243016415
21503019: Ward 19,31.34547423286621
21503020: Ward 20,35.31704355931582
21503021: Ward 21,34.546591236360335
21503022: Ward 22,35.891483657593916
21503023: Ward 23,44.90739129356494
21503024: Ward 24,41.82092929885492
21503025: Ward 25,45.0221117938934
21503026: Ward 26,41.694020827622666
21503027: Ward 27,37.35984692420597
21503028: Ward 28,46.334902046864535
21503029: Ward 29,39.80532700679779
21503030: Ward 30,42.18312736525572
21503031: Ward 31,40.749374227628394
21504001: Ward 1,42.72932425961455
21504002: Ward 2,38.4395703633737
21504003: Ward 3,45.09883395618341
21504004: Ward 4,39.14411642950781
21504005: Ward 5,33.65610274303184
21504006: Ward 6,25.74889052805006
21504007: Ward 7,44.57581999249868
21504008: Ward 8,41.494420202024585
21504009: Ward 9,43.85178524629066
21504010: Ward 10,40.763680877021294
21504011: Ward 11,47.43303871914014
21504012: Ward 12,42.55303422328612
21504013: Ward 13,42.11655708069183
21504014: Ward 14,40.36822239070086
21504015: Ward 15,39.40570269726179
21504016: Ward 16,43.332359257887
21504017: Ward 17,46.317995953700816
21504018: Ward 18,43.66136455057459
21504019: Ward 19,39.28222758800047
21504020: Ward 20,45.06495466723191
21505001: Ward 1,38.92179091397821
21505002: Ward 2,47.56171789991439
21505003: Ward 3,36.1561747641372
21505004: Ward 4,39.63277943092539
21505005: Ward 5,40.410472555679206
21505006: Ward 6,43.57456546898867
21505007: Ward 7,31.740312278304046
21505008: Ward 8,33.83937191034213
21505009: Ward 9,33.40367187262151
21505010: Ward 10,31.74451417965453
21505011: Ward 11,32.229398933196826
21505012: Ward 12,33.890061912680714
21505013: Ward 13,35.4838729003953
21505014: Ward 14,39.67999961422767
21505015: Ward 15,37.241063065326145
21505016: Ward 16,41.64944702071614
21505017: Ward 17,44.162152978295865
21505018: Ward 18,40.742454695532984
21505019: Ward 19,42.98739038327685
21505020: Ward 20,49.72574097772951
21505021: Ward 21,34.59447037155204
21505022: Ward 22,44.033950343355876
21505023: Ward 23,43.29296297875893
21505024: Ward 24,43.45269972314068
21505025: Ward 25,42.108791275015705
21505026: Ward 26,42.96234999005173
21505027: Ward 27,42.259771350508885
21505028: Ward 28,46.5454920085437
21505029: Ward 29,43.42628229969494
21505030: Ward 30,40.92260870279315
21505031: Ward 31,39.5248454216762
21506001: Ward 1,39.07827166761638
21506002: Ward 2,31.120254469069927
21506003: Ward 3,35.63073961776148
21506004: Ward 4,33.25340219185255
21506005: Ward 5,35.42749159475421
21506006: Ward 6,32.43836699232641
21506007: Ward 7,36.43482668516713
21506008: Ward 8,37.8960542318512
21506009: Ward 9,33.28986538689047
21506010: Ward 10,39.540049448061275
21506011: Ward 11,50.1375146641677
21506012: Ward 12,42.03366754992092
21506013: Ward 13,38.18618540780139
21506014: Ward 14,32.05570476122212
21506015: Ward 15,30.364123264612452
21506016: Ward 16,36.05216324430032
21506017: Ward 17,35.41840869932685
21506018: Ward 18,33.141427643859366
21506019: Ward 19,36.70236128144593
21506020: Ward 20,33.474437174042556
21506021: Ward 21,35.037074664937485
21506022: Ward 22,35.50961151622378
21506023: Ward 23,36.28954222721954
21506024: Ward 24,41.447430817761735
21506025: Ward 25,39.78924776978793
21506026: Ward 26,33.456098080574
21507001: Ward 1,27.26503866563108
21507002: Ward 2,28.465244867657
21507003: Ward 3,28.489446318976732
21507004: Ward 4,27.428305816921885
21507005: Ward 5,5.23307741596788
21507006: Ward 6,14.18553177198455
21507007: Ward 7,24.757462763191313
21507008: Ward 8,16.727032724274945
21507009: Ward 9,24.051514444142683
21507010: Ward 10,32.357388200940704
21507011: Ward 11,33.693890530437386
21507012: Ward 12,30.888521061263823
21507013: Ward 13,26.03759481481167
21507014: Ward 14,32.17017937146546
21507015: Ward 15,36.238151128492696
21507016: Ward 16,37.43382901576132
21507017: Ward 17,40.38173503077399
21507018: Ward 18,39.81169740853362
21507019: Ward 19,37.11099094979411
21507020: Ward 20,39.712834843794184
21507021: Ward 21,40.30200305873024
21507022: Ward 22,41.20124119783798
21507023: Ward 23,39.159002339932464
21507024: Ward 24,40.69258040628609
21507025: Ward 25,42.67602804800814
21507026: Ward 26,43.067246982754185
21507027: Ward 27,42.98169752478766
21507028: Ward 28,37.22393642657815
21507029: Ward 29,36.89835061306897
21507030: Ward 30,29.945519147458555
21507031: Ward 31,37.53177047495576
21507032: Ward 32,34.35686600656599
21507033: Ward 33,30.595142474731347
21507034: Ward 34,39.93863907082365
21507035: Ward 35,36.01820328284911
24401001: Ward 1,31.849592981886538
24401002: Ward 2,33.283888365140115
24401003: Ward 3,35.62357316795461
24401004: Ward 4,38.84518236299226
24401005: Ward 5,37.85337561540545
24401006: Ward 6,34.73027723659297
24401007: Ward 7,36.39605692204111
24401008: Ward 8,37.996959535576025
24401009: Ward 9,37.400212131334754
24401010: Ward 10,34.01105257869447
24401011: Ward 11,38.40935509686981
24401012: Ward 12,45.166088121506974
24401013: Ward 13,34.75958671309837
24401014: Ward 14,34.89198276592462
24401015: Ward 15,43.014435907140815
24401016: Ward 16,37.406899898665
24401017: Ward 17,36.69633234723508
24401018: Ward 18,34.020196949085246
24401019: Ward 19,15.793580948327907
24401020: Ward 20,29.502823626327952
24401021: Ward 21,30.758653660448168
24401022: Ward 22,35.259613077901896
24401023: Ward 23,37.84202571022186
24401024: Ward 24,39.97522083624035
24401025: Ward 25,40.01502193624317
24401026: Ward 26,27.397258613713184
24402001: Ward 1,35.76306644035618
24402002: Ward 2,39.37250145176303
24402003: Ward 3,36.161103397020526
24402004: Ward 4,35.5027417765431
24402005: Ward 5,38.25978469111278
24402006: Ward 6,36.219579219902904
24402007: Ward 7,27.045510811047485
24402008: Ward 8,39.861145872683686
24402009: Ward 9,39.240230872496625
24402010: Ward 10,39.150145508371345
24402011: Ward 11,37.02377335421411
24402012: Ward 12,35.1101046679208
24402013: Ward 13,40.65884278989756
24402014: Ward 14,39.95137075318389
24402015: Ward 15,36.725534287369015
24402016: Ward 16,32.95428098582249
24402017: Ward 17,33.20501748080114
24402018: Ward 18,25.652311175499364
24402019: Ward 19,36.30378041356877
24402020: Ward 20,37.31864787863348
24402021: Ward 21,36.1874327076193
24402022: Ward 22,33.20077162167811
24402023: Ward 23,36.796470154001234
24402024: Ward 24,38.51200973011392
24402025: Ward 25,33.778331913163406
24402026: Ward 26,37.99908701148116
24402027: Ward 27,32.829295492018716
24403001: Ward 1,30.503353854718405
24403002: Ward 2,44.153104339060135
24403003: Ward 3,40.25616715445312
24403004: Ward 4,41.84246506634967
24403005: Ward 5,41.47309339751467
24403006: Ward 6,40.45219384235552
24403007: Ward 7,41.235330387165746
24403008: Ward 8,38.300577487054355
24403009: Ward 9,40.240861318692076
24403010: Ward 10,41.94861026962686
24403011: Ward 11,39.30675623476774
24403012: Ward 12,42.931008105017355
24403013: Ward 13,34.72915908636951
24403014: Ward 14,45.353325704521
24403015: Ward 15,44.038487243408234
24403016: Ward 16,41.02760907311395
24403017: Ward 17,42.34089466984763
24403018: Ward 18,42.43879610516772
24403019: Ward 19,46.57993573671118
24403020: Ward 20,40.59953425109188
24403021: Ward 21,38.06715397470437
24403022: Ward 22,41.48698582091879
24403023: Ward 23,34.828106375577
24403024: Ward 24,26.741219273408504
24403025: Ward 25,42.5709835534839
24403026: Ward 26,38.234000204821974
24403027: Ward 27,41.57327175639002
24403028: Ward 28,42.005092714570296
24403029: Ward 29,40.28016467901666
24403030: Ward 30,41.67714307870144
24403031: Ward 31,40.148500450773525
24404001: Ward 1,36.41562438273545
24404002: Ward 2,38.1762322773703
24404003: Ward 3,43.95645850475442
24404004: Ward 4,39.03311133446371
24404005: Ward 5,42.71122481255573
24404006: Ward 6,40.86330840769576
24404007: Ward 7,38.70007306352124
24404008: Ward 8,40.19460821757092
24404009: Ward 9,32.16494183665566
24404010: Ward 10,39.76076855544942
24404011: Ward 11,36.71023918251037
24404012: Ward 12,44.76880831151067
24404013: Ward 13,35.26840103178052
24404014: Ward 14,35.65059395092265
24404015: Ward 15,38.71251648075816
24404016: Ward 16,42.915707927294555
24404017: Ward 17,42.45964529042742
29200001: Ward 1,22.827079139514552
29200002: Ward 2,22.43575425574106
29200003: Ward 3,20.606332826065305
29200004: Ward 4,5.234439326819
29200005: Ward 5,26.474236640254873
29200006: Ward 6,25.028869232096277
29200007: Ward 7,25.709398535696863
29200008: Ward 8,24.797361319400288
29200009: Ward 9,17.914830336281586
29200010: Ward 10,18.710597912951084
29200011: Ward 11,24.012392413152746
29200012: Ward 12,24.875713580912944
29200013: Ward 13,23.26783151849169
29200014: Ward 14,23.1667536802873
29200015: Ward 15,13.754528762265679
29200016: Ward 16,15.730773700261196
29200017: Ward 17,24.928144581485995
29200018: Ward 18,7.029175675588199
29200019: Ward 19,17.278320909304416
29200020: Ward 20,23.985329890399832
29200021: Ward 21,20.852052488018813
29200022: Ward 22,21.993724934773837
29200023: Ward 23,24.074810982124625
29200024: Ward 24,24.869753013909303
29200025: Ward 25,22.491489476737314
29200026: Ward 26,27.732642032740905
29200027: Ward 27,5.534430709419297
29200028: Ward 28,12.875727214120214
29200029: Ward 29,17.033724139091436
29200030: Ward 30,24.579495302063847
29200031: Ward 31,17.934321348982138
29200032: Ward 32,32.07625181172164
29200033: Ward 33,28.983709771335313
29200034: Ward 34,27.960358345613635
29200035: Ward 35,17.401919922053715
29200036: Ward 36,26.435187939251072
29200037: Ward 37,14.525933615324814
29200038: Ward 38,26.861596577326715
29200039: Ward 39,20.92992458279248
29200040: Ward 40,26.238123037506654
29200041: Ward 41,20.107189375166264
29200042: Ward 42,23.69494226387718
29200043: Ward 43,19.919850498039523
29200044: Ward 44,19.907452421893815
29200045: Ward 45,23.86593991925585
29200046: Ward 46,14.049073545339766
29200047: Ward 47,13.529668432969274
29200048: Ward 48,22.331646859319697
29200049: Ward 49,32.681924821807854
29200050: Ward 50,24.369097609109005
29300001: Ward 1,7.0233420859095474
29300002: Ward 2,12.4736563271091
29300003: Ward 3,6.111419475986999
29300004: Ward 4,21.524113576783463
29300005: Ward 5,17.575624749552542
29300006: Ward 6,6.90351677535304
29300007: Ward 7,11.540395887969854
29300008: Ward 8,2.6133943875068937
29300009: Ward 9,6.557456833569709
29300010: Ward 10,16.44339405287557
29300011: Ward 11,12.582463759979095
29300012: Ward 12,9.54304256679923
29300013: Ward 13,24.31898291016794
29300014: Ward 14,21.7881400695452
29300015: Ward 15,22.963084565790226
29300016: Ward 16,22.392069252666253
29300017: Ward 17,23.562616561171495
29300018: Ward 18,23.76896766031369
29300019: Ward 19,24.28938396090694
29300020: Ward 20,22.93745354376989
29300021: Ward 21,22.542511429048858
29300022: Ward 22,22.669020964212763
29300023: Ward 23,21.30137215929492
29300024: Ward 24,22.647561122204742
29300025: Ward 25,20.680053046641852
29300026: Ward 26,21.323435688815813
29300027: Ward 27,23.3952566684694
29300028: Ward 28,20.81656691261889
29300029: Ward 29,18.87100413742077
29300030: Ward 30,20.902062535677352
29300031: Ward 31,16.828758769418908
29300032: Ward 32,19.201356369773812
29300033: Ward 33,24.408411719870806
29300034: Ward 34,19.68531245951214
29300035: Ward 35,18.38790873077633
29300036: Ward 36,19.300763154902178
29300037: Ward 37,21.904518186719166
29300038: Ward 38,23.64878498306895
29300039: Ward 39,3.5057172223990243
29300040: Ward 40,14.69605488683786
29300041: Ward 41,20.983761286569525
29300042: Ward 42,24.944899774826787
29300043: Ward 43,23.52292104599332
29300044: Ward 44,23.60096474948088
29300045: Ward 45,23.305329829833703
29300046: Ward 46,22.10431779028702
29300047: Ward 47,23.90082984866026
29300048: Ward 48,17.102429135971093
29300049: Ward 49,19.147875876064262
29300050: Ward 50,24.105759027022685
29300051: Ward 51,5.837010812803687
29300052: Ward 52,12.520168372762477
29300053: Ward 53,15.578985731268869
29300054: Ward 54,23.946679529492194
29300055: Ward 55,22.21510821966605
29300056: Ward 56,24.120796513820565
29300057: Ward 57,22.271690304190592
29300058: Ward 58,20.755140416379994
29300059: Ward 59,20.673489062190676
29300060: Ward 60,17.497622130870013
10101001: Ward 1,17.453975666306643
10101002: Ward 2,14.790979475236615
10101003: Ward 3,20.412842369584986
10101004: Ward 4,18.331748859055345
10101005: Ward 5,11.484669149004755
10101006: Ward 6,17.45429410356506
10101007: Ward 7,13.700229415096537
10101008: Ward 8,14.642913687255977
10102001: Ward 1,21.28550694670588
10102002: Ward 2,12.738719783741452
10102003: Ward 3,18.36709871860346
10102004: Ward 4,15.468734624077854
10102005: Ward 5,14.43711397253886
10102006: Ward 6,31.437719092420124
10103001: Ward 1,11.586980200487012
10103002: Ward 2,20.945790342756325
10103003: Ward 3,13.108316575508653
10103004: Ward 4,18.126201798452815
10103005: Ward 5,15.77519591149969
10103006: Ward 6,5.833544227680562
10103007: Ward 7,9.939753293541575
10104001: Ward 1,15.42514692388729
10104002: Ward 2,20.121248120511765
10104003: Ward 3,10.235482538680781
10104004: Ward 4,19.097207730267648
10104005: Ward 5,2.7013040252341227
10104006: Ward 6,4.8684880340595065
10104007: Ward 7,15.523814491739774
10104008: Ward 8,5.089038346164191
10104009: Ward 9,15.215800277619962
10104010: Ward 10,8.542356954437725
10104011: Ward 11,7.028969048506092
10104012: Ward 12,16.466192677855716
10104013: Ward 13,9.876519950769385
10105001: Ward 1,5.8252105853450935
10105002: Ward 2,14.104083966658024
10105003: Ward 3,13.983138407128436
10105004: Ward 4,14.63464186520228
10105005: Ward 5,8.499810222414215
10105006: Ward 6,17.234721455940285
10105007: Ward 7,14.8217095292141
10105008: Ward 8,6.975015411159646
10105009: Ward 9,19.670748377823728
10105010: Ward 10,4.601909364880843
10105011: Ward 11,19.730961551131188
10105012: Ward 12,14.510146469092856
10202001: Ward 1,21.923187590478484
10202002: Ward 2,15.66975476865828
10202003: Ward 3,13.139364959322442
10202004: Ward 4,14.649514557816808
10202005: Ward 5,12.734045958297994
10202006: Ward 6,19.01799896341555
10202007: Ward 7,17.227560954668544
10202008: Ward 8,13.687842784984692
10202009: Ward 9,11.030710155354193
10202010: Ward 10,19.644689936961363
10202011: Ward 11,16.564824312884763
10202012: Ward 12,16.429323729770385
10203001: Ward 1,14.317428702228707
10203002: Ward 2,3.99616470198335
10203003: Ward 3,15.157390883257229
10203004: Ward 4,3.6060650912640817
10203005: Ward 5,20.706190586562784
10203006: Ward 6,22.025502787595357
10203007: Ward 7,16.504691934217814
10203008: Ward 8,22.241455050538015
10203009: Ward 9,20.562813211532664
10203010: Ward 10,17.53501278808788
10203011: Ward 11,14.819102026296601
10203012: Ward 12,21.62644826241918
10203013: Ward 13,17.942809134115056
10203014: Ward 14,20.549377581632363
10203015: Ward 15,3.757220875037426
10203016: Ward 16,22.3696335909217
10203017: Ward 17,9.180028828829869
10203018: Ward 18,10.655853658035088
10203019: Ward 19,0.4064749410345403
10203020: Ward 20,14.28370457334238
10203021: Ward 21,21.575830634491652
10203022: Ward 22,8.441666497306596
10203023: Ward 23,10.378830983831467
10203024: Ward 24,28.966920838237165
10203025: Ward 25,15.218632610002501
10203026: Ward 26,16.32305057844126
10203027: Ward 27,19.599367267654166
10203028: Ward 28,7.640422263969516
10203029: Ward 29,13.000497911552085
10203030: Ward 30,19.876433425619567
10203031: Ward 31,18.035377131306937
10204001: Ward 1,16.13016213393653
10204002: Ward 2,18.420312200652056
10204003: Ward 3,14.112947080131804
10204004: Ward 4,12.821516854307557
10204005: Ward 5,13.359322865710833
10204006: Ward 6,13.37821373003176
10204007: Ward 7,24.133882159100217
10204008: Ward 8,-1.3584998502078456
10204009: Ward 9,10.77745859692109
10204010: Ward 10,30.706603663428268
10204011: Ward 11,14.571954316105721
10204012: Ward 12,22.797983167654095
10204013: Ward 13,16.122409103124944
10204014: Ward 14,22.308721230170654
10204015: Ward 15,23.671591841255406
10204016: Ward 16,16.312830142015578
10204017: Ward 17,10.920646886704304
10204018: Ward 18,24.281243684753107
10204019: Ward 19,13.527310162792222
10204020: Ward 20,12.557748392302557
10204021: Ward 21,10.99853577749716
10204022: Ward 22,9.460463833221464
10205001: Ward 1,21.929868908112155
10205002: Ward 2,20.064565186541678
10205003: Ward 3,21.072464661907283
10205004: Ward 4,21.949185959462163
10205005: Ward 5,19.05683534324796
10205006: Ward 6,3.994690264366838
10205007: Ward 7,1.4382237093238643
10205008: Ward 8,19.414999935210325
10205009: Ward 9,18.803379923531743
10205010: Ward 10,20.584236452020818
10205011: Ward 11,17.12266860827949
10205012: Ward 12,10.113442760809129
10205013: Ward 13,14.105642132543593
10205014: Ward 14,19.516710059164524
10205015: Ward 15,2.672044601120046
10205016: Ward 16,21.13986127373343
10205017: Ward 17,31.79181743401123
10205018: Ward 18,22.622119087348786
10205019: Ward 19,21.65972748406533
10205020: Ward 20,18.64387684384345
10205021: Ward 21,20.26745390275113
10206001: Ward 1,12.152252317121249
10206002: Ward 2,12.027928347486732
10206003: Ward 3,18.51003084515735
10206004: Ward 4,26.350803293673074
10206005: Ward 5,15.915710818214947
10206006: Ward 6,14.672175325760527
10206007: Ward 7,11.657582003684784
10206008: Ward 8,16.14280887912315
10206009: Ward 9,17.268217533262813
10206010: Ward 10,29.60720490005918
10206011: Ward 11,16.504537133120778
10206012: Ward 12,19.397074568695807
10304001: Ward 1,8.806842405107318
10304002: Ward 2,14.825927955183442
10304003: Ward 3,15.583490550259576
10304004: Ward 4,7.417217116430848
10304005: Ward 5,19.15957851649813
10301001: Ward 1,13.970098456532874
